category_name;static_id;parameter_set_id;model_name
LoadTwoTransformersTapChangers;_LOAD___2_EC;GenericLoadTwoTransfos;LoadTwoTransformersTapChangers
LoadTwoTransformersTapChangers;_LOAD___3_EC;GenericLoadTwoTransfos;LoadTwoTransformersTapChangers
LoadTwoTransformersTapChangers;_LOAD___4_EC;GenericLoadTwoTransfos;LoadTwoTransformersTapChangers
LoadTwoTransformersTapChangers;_LOAD___5_EC;GenericLoadTwoTransfos;LoadTwoTransformersTapChangers
LoadOneTransformerTapChanger;_LOAD___6_EC;GenericLoadOneTransfo;LoadOneTransformerTapChanger
LoadOneTransformerTapChanger;_LOAD___9_EC;GenericLoadOneTransfo;LoadOneTransformerTapChanger
LoadOneTransformerTapChanger;_LOAD__10_EC;GenericLoadOneTransfo;LoadOneTransformerTapChanger
LoadOneTransformerTapChanger;_LOAD__11_EC;GenericLoadOneTransfo;LoadOneTransformerTapChanger
LoadOneTransformerTapChanger;_LOAD__12_EC;GenericLoadOneTransfo;LoadOneTransformerTapChanger
LoadOneTransformerTapChanger;_LOAD__13_EC;GenericLoadOneTransfo;LoadOneTransformerTapChanger
LoadOneTransformerTapChanger;_LOAD__14_EC;GenericLoadOneTransfo;LoadOneTransformerTapChanger
SynchronousGenerator;_GEN____1_SM;Generator1;GeneratorSynchronousFourWindingsProportionalRegulations
SynchronousGenerator;_GEN____2_SM;Generator2;GeneratorSynchronousFourWindingsProportionalRegulations
SynchronousGenerator;_GEN____3_SM;Generator3;GeneratorSynchronousFourWindingsProportionalRegulations
SynchronousGenerator;_GEN____6_SM;Generator6;GeneratorSynchronousThreeWindingsProportionalRegulations
SynchronousGenerator;_GEN____8_SM;Generator8;GeneratorSynchronousThreeWindingsProportionalRegulations
