type;model_id;variables
Curve;_BUS____1_TN;U_value
Curve;_BUS____2_TN;U_value
Curve;_BUS____3_TN;U_value
Curve;_BUS____4_TN;U_value
Curve;_BUS____5_TN;U_value
Curve;_BUS____6_TN;U_value
Curve;_BUS____7_TN;U_value
Curve;_BUS____8_TN;U_value
Curve;_BUS____9_TN;U_value
Curve;_BUS___10_TN;U_value
Curve;_BUS___11_TN;U_value
Curve;_BUS___12_TN;U_value
Curve;_BUS___13_TN;U_value
Curve;_BUS___14_TN;U_value
Curve;UVA;underVoltageAutomaton_UMinPu
Curve;_GEN____1_SM;generator_efdPu_value
Curve;_GEN____1_SM;voltageRegulator_EfdMaxPu
Curve;_GEN____3_SM;generator_UPu
Curve;_GEN____3_SM;generator_efdPu_value
Curve;_GEN____3_SM;voltageRegulator_EfdMaxPu
Curve;_LOAD___2_EC;tapChangerT_UTarget
Curve;_LOAD___2_EC;tapChangerT_UMonitored_value
Curve;_LOAD___2_EC;tapChangerT_tap_value
Curve;_LOAD___2_EC;tapChangerT_tapMax
Curve;_LOAD___2_EC;tapChangerT_tapMin
Curve;_LOAD___9_EC;tapChanger_UTarget
Curve;_LOAD___9_EC;tapChanger_UMonitored_value
Curve;_LOAD___9_EC;tapChanger_tap_value
Curve;_LOAD___9_EC;tapChanger_tapMax
Curve;_LOAD___9_EC;tapChanger_tapMin
Curve;_LOAD___9_EC;load_PPu
Curve;_LOAD___9_EC;load_QPu
